,data
90,khách 1447 chị còn 2 cái đầm bên em khi nào shiper gửi thì chị gửi bạn ấy gửi trả về bên em nhé cảm ơn em
91,khách 10892 tính bill giup e nhe
92,cẩm tú quần và áo
93,nguyễn vân vân với mẫu này
94,khách 8132 dạ
95,mie nguyen quần này còn k ạ
96,khách 732 với đơn c 1tr350 có 1 hộp mứt
97,khách 737 con b mau trên ko e
98,khách 732 liên hệ tư vấn viên
99,mình đặt set này màu xanh da troi mà trông hơi già
100,khách 97 e nhận đk hàng rồi nha c
101,khách 484 dia chi chung cư 11 12a tổ 49 phường tân thới nhất 12 q12 tphcm phường tân thới nhất quận 12 tp hồ chí minh
102,khách 3503 váy đẹp nhưng mà cúc bị vỡ mất rồi
103,"shop ơi em đặt mẫu này màu cham mà về trông hơi dừ , em đổi qua màu trắng đc k"
104,khách 735 nhưng tại sao tay của áo lại k có nút và bị bung ra vậy shop
105,khách 844 mẫu nay bn s
106,khách 9368 ok e
107,"màu anh đào này trên live nhạt mà sao về đậm quá shop, cho e đổi sang màu nude với"
108,trần thuỳ trang đặt hàng trên inbox
109,khách 6759 ok e nha
110,khách 3860 k có size lớn hơn hả shoo
111,khách 10125 size l thì bn kg mă c vua em
112,khách 3860 bn ạ
113,Ủa shop sao em đặt size L mà giao size XL cho em vậy
114,khách 757 vậy nay mai chị ngang đổi 2 bộ kg còn mẫu đó thì cho chị đổi mẫu khác cũng được
115,khách 741 ap long loi xa long hung chau thanh tien giang
116,khách 859 còn ko shop ơi ai bom để e ạ vì cmt ko kịp
117,khách 1031 đội 9 an thạch phổ an đức phổ quảng ngãi
118,mà vải gì vậy shop có đây ko ạ
119,khách 6870 shop ơi
120,e ơi chi guiđồ rồi nha e e cho chi đổi lại bộ nay dc ko e
121,khách 5150 rep ib e với ạ
122,khách 4270 c lấy set nâu 235
123,khách 12705 ma k thay nt hay dt cho e gì hêt ạ
124,khách 4463 ok c cảm on
125,khách 5768 ok b ah
126,khách 658 mai e nghỉ lễ ak
127,khách 11801 con thi doi lai cho c cai nay
128,pham nhung e đặt 5 set này
129,diệu nguyễn vậy hả e gởi cho c nha
130,khách 522 truong van hexxxxx đo ng tho n đo ng tie n ye n phong ba c ninh
131,khách 3191 cho e xin giá và size của mẫu này ạ
132,"Shop giao lộn màu cho em r , mẫu này em đặt màu rêu s giao màu tim "
133,khách 1630 bn ạ
134,thỏ trắng vừa túi tiền k mắc
135,khách 6096 bao nhiu kg vừa ạ
136,khách 997 get started
137,"em cho chị đổi set nude này lấy set o liu với , chị k ưng set nude này"
138,trường thcs thpt trí đức cs3 sơn kì tân phú
139,khách 12537 áo mình bị rách nè shop
140,khách 1429 set bộ bn shop
141,"Shop ơi size XL mình mặc hơi rộng ,cho m đổi lại size m nha"
142,ni ly nguyễn đây ạ
143,trương ngọc nhung shop ơi mình mới mua 1quần rộng quá có đổi size đc kg ạ
144,khách 6757 m có đơn nhờ shop gọi lại giúp
145,khách 3428 gui c nhe
146,khách 666 số 18 sầm sơn p4 tân bìnhxxxxx trang ly
147,khách 1381 thế c cho e thêm set này nhé
148,"e ơi, chị vừa nhận đầm mà thấy màu này k hợp với c,cho đồngi lấy xám đc kh e"
149,khách 8081 em ơi
150,khách 1376 e gởi hàng về địa chỉ công ty như thành khối 7 thị trấn núi thành quảng nam
151,khách 1421 e còn mấy mẫu này sai m o h nếu còn gởi cho c nhé
152,khách 2041 nhiu shop
153,khách 822 bắt đầu
154,khách 790 c oi
155,anh nguyen bây giờ còn hàng k
156,khách 1968 hello
157,khách 12552 ok shop
158,sao e chốt set rêu -mà giao em set đỏ son v shop
159,"shop ơi váy này màu đen em mặc k đẹp lắm, shop đôi màu hong sam cho em dc k ak"
160,khách 8478 ok chị
161,"cho em đổi mầu này lấy kaki được k shop , e mặc k hợp"
162,khách 9695 e nhận r 450k mà chị giao e có một cái à thiếu cái đỏ
163,khách 3523 mâ u này cid màu khác k shop
164,ngocgiau le quần này còn ko shop
165,"S ơi, gửi sai màu cho em rồii e đặt vàng chanh gửi em màu cam v"
166,khách 1103 cho mình đầm hoa luôn nhé
167,khách 3768 chốt cho chị 1 set đi
168,khách 3383 alo
169,khách 3709 chào shop
170,khách 12337 có size k ạ
171,khách 728 em
172,"sop oi , nay minh nhạn hàng mà k đúng màu , shop đỏ thắmi lại cho m vơi"
173,khách 4813 ok
174,"-Shop ơi, set này mình mới nhận nhưng thấy k đẹp lắm, shop cho mình đổi qua set khác đc không

-Shop ơi, set kaki này mình mặc k hợp lắm,mình đổi sét khác dc k
"
175,anna thơm e oi
176,khách 1629 alo
177,khách 152 mẫu này nhiêu j
178,khách 1333 đâfm đỏ sz s còn k c
179,khách 374 alo bạn oi
180,khách 859 size l 138 nguye n bi nh a p 2 xa phu xua n huye n nha be tphcm
181,khách 444 live k báo nên mình k đằ live đc
182,"cho em đổi mầu này lấy màu mong ket được k shop , e mặc k hợp"
183,"em cho chị đổi set xanh crom này lấy set trắng với , chị k ưng set xanh crom này"
184,bùi thủy chị ơi
185,khách 1717 alo
186,khách 1422 ấp long thạnh 2 xã long hòa phú tân an giang
187,"cho em đổi màu xanh thuy tinh này lấy màu đỏ đc k , màu xanh thuy tinh làm tối da quá"
188,khách 3442 ok
189,khách 4652 dạ e cảm ơn shop nhiều ạ
190,"dam nay size S rong qua e mạc k đc, shop cho e doi size XL với"
191,khách 5570 shop ơi
192,khách 4398 alo e
193,"sóp ơi giao sai mầu cho e r, em đặt mầu cam giao màu cam chay thế ạ"
194,khách 1856 oki shop
195,"E đặt mầu đỏ , shop giao lộn em màu vàng , đổi lại cho em với ạ"
196,khách 692 alo em
197,"S ơi, gửi sai màu cho em rồii e đặt mận gửi em màu cam v"
198,khách 1925 hi shop
199,khách 460 còn ko ah
200,khách 3516 c oi
201,"sóp ơi giao sai mầu cho e r, em đặt mầu nau den giao màu nâu thế ạ"
202,khách 1111 shop còn 2 mẫu này chốt giúp e vs nhé
203,khách 8299 gia bao nhieu
204,khách 9555 dạ thanks shop
205,"shop gui nham mau cho em r , em dat đỏ yên chi mà shop giao den"
206,khách 10115 ok
207,khách 10058 bn shop
208,"em nhận hàng nhưng ko đúng maaux e đặt , shop đổi lại cho e v
bữa e đặt  mẫu ametit mà nay lại nhận mẫu xanh này , shop ktra lại dùm e"
209,khách 10107 ok em
210,khách 1144 này bnhiu 1 bộ shop
211,khách 633 đầm này còn kg shop
212,khách 1025 liên hệ tư vấn viên
213,khách 956 lấy e cái đầm đen nha
214,khách 1797 da
215,khách 1011 bn vậy ạ
216,"Giao lộn mau cho em r shop, cho em xanh hoàng hôni lai a"
217,khách 6000 còn gửi cho e e chưa đặt trên live
218,"Ủa shop , em đặt mẫu vòi voi sao giao mẫu cam "
219,khách 1851 xin giá ạ
220,"sốp ơi, cho em đổi màu này lấy màu cam đc k , em k thích màu này cho lắm"
221,khách 8503 alo
222,khách 675 phí ship thì sao ạ
223,khách 1331 check ib e zs nhak shop oi
224,"shop gui nham mau cho em r , em dat nâu mà shop giao den"
225,khách 907 con k e
226,khách 700 hang e đat hom qua sau ko thay goi chot hang het vay chi
227,khách 13120 có 1 áo thun bị lủn 1 lổ
228,khách 672 hello shop
229,cao 1 60 shop nha đầm có cỡ không ạ
230,khách 6616 dạ shop check dùm e ạ
231,nga thanh c chụp hộp qua cho e nha
232,khách 907 quần còn k bạn
233,crystal luu mình muốn lấy áo này
234,khách 732 hi hằng ơi
235,khách 8483 sh oi mình còn đầm nhung đen chua thay giao ạ nvien đa goi chot đơn r ạ
236,yen nhu nguyen ok em
237,khách 2497 mình commen nhiều lần lắm shop kiểm tra xem minh có chưa nhe
238,khách 8500 chot c mẫu này nhé
239,khách 5374 alo alo
240,khách 883 túi nâu mickey nha chịxxxxx 446 21 1 lê thị riêng phường thới an quận 12
241,khách 1219 shop oi
242,khách 2490 shop ơi
243,"S ship nhầm mau cho mình mình , m dat tim mà giao trang , cho mình doi lai "
244,khách 4991 phien ghe
245,bùi thanh thuy còn mẫu nào thì c đặt
246,khách 6185 oki shop
247,nhưng e cọc 100k còn lại 959k
248,khách 6205 shop ở đâu vậy ạ
249,"sóp ơi giao sai mầu cho e r, em đặt mầu nâu tanin giao màu nâu thế ạ"
250,hôm bữa mình đặt size xl mà giờ mình mặc thử chật eo quá chắc shop cho em đổi lại size xl nha
251,mỹ trang co gi e goi chot don dum c nha cam on e
252,khách 11548 tổng đơn tiền đơn hàng giúp c nha
253,khách 692 hi
254,em dạt set caro tím đen mà shop giao gì kỳ v
255,khách 699 mẫu này còn k shop ơi nếu còn giao luôn nhé k cần đt nha shop cám ơn shop nhiều
256,khách 886 quan đen
257,khách 771 em ơi
258,khách 2527 ship c đi nha e
259,E dat size L mà sao sop giao size l
260,khách 896 sẽ ủng hộ shop tiếp
261,khách 8326 shop ib e đi ạ
262,khách 10085 mi nh mua se t bi châ t đô i la i dc k b
263,khách 7013 ok sh
264,khách 1514 e muon doi lay mẫu nay dc k c
265,khách 403 còn set hồng này ko e để c set này nhé
266,khách 958 ok e
267,khách 55 cho xin gia
268,khách 5993 ok shop
269,khách 12473 ok shop
270,"E đặt mầu hạt dẻ , shop giao lộn em màu vàng , đổi lại cho em với ạ"
271,"em cho chị đổi set xanh thủy tinh này lấy set trắng với , chị k ưng set xanh thủy tinh này"
272,"xanh cô bani em dam nay mau reu dc k shop, mau nay ken da qua"
273,khách 939 ấp tân hữu xuân thành xuân lộc đồng nai xxxxx
274,khách 753 liên hệ tư vấn viên
275,khách 539 shop ơi
276,khách 747 da đung roi
277,khách 927 set áo len hồng vừa live giá bao nhiêu em chị vào trễ được cho chị coi hình
278,hoa hải đằng ko e e chốt set vest hồng và áo trắng giúp chị nha hôm wa bé duyên nói sáng nay mới chốt áo trắng
279,khách 5714 ok
280,bữa s chốt set đồng cho e r mà sao h giao set nude v
281,khách 3757 mình lấy đầm này nha shop
282,khách 11948 2 mẫu đầm này bnhiu b
283,khách 1022 chi lay sai m
284,khách 6007 về thì để dành e 1 cái vs đc ko c e ghiền túi ni quá
285,"Ủa shop , em đặt mẫu hồng sao giao mẫu ngọc thạch "
286,khách 732 shop ơi có ng gọi chốt đơn nhưng lúc đó mình bận họp ko nghe máy dc nen shop kiểm tra đơn giúp
287,khách 2536 mẫu này về lại còn k c
288,khách 654 áo này còn ko
289,khách 1029 em đặt 1 chai ạ
290,"xanh chuốii em dam nay mau reu dc k shop, mau nay ken da qua"
291,khách 1558 bt cân nặng chiều cao thế thì mặc size nào ạ
292,khách 752 shop ghi lại địa chỉ mới cho mình nha
293,khách 12185 chị đặt 2 cái quần sz m đổi giúp chị sang sz l nhé chị 50kg
294,khách 659 áo khoát này con ko shop
295,đổi mẩu này nha
296,"cho em đổi màu lam sẫm này lấy màu đỏ đc k , màu lam sẫm làm tối da quá"
297,khách 3668 chị chốt mẫu này mà trưa bên e gọi chồng chị nghe máy nên e gọi chốt lại giúp chị nha
298,khách 3596 oh ok ko sao nè
299,khách 4984 shop ơi
300,khách 7106 à vậy mình đổi lại size m được phải k shop thứ 2 mình sẽ gửi lại cho shop nha
301,khách 10092 hi
302,khách 60 nặng 49kg nha cưng
303,"Shop giao lộn màu cho em r , mẫu này em đặt màu rêu s giao màu xanh da troi "
304,yen nhu nguyen vay đon nay tổng cộng bao nhieu a
305,khách 902 c có mẫu lên 7 màu này e có thấy trong hang nha c k
306,"ay mình nhận hàng mà sao size l rộng quá , đổi lại mình size l với"
307,khách 2664 giá đầm đó bao nhiêu v ạk
308,khách 4463 ok e c cảm on e nhiều
309,khách 953 chốt set trắng đen này e nhé
310,khách 4229 sao đồ nhà shop k có nhãn mac gì à
311,khách 871 liên hệ tư vấn viên
312,"shop ơi váy này màu nâu tanin em mặc k đẹp lắm, shop đôi màu trắng cho em dc k ak"
313,khách 1743 ok e
314,"em nhận hàng nhưng ko đúng maaux e đặt , shop đổi lại cho e v
bữa e đặt  mẫu hong dat mà nay lại nhận mẫu xanh này , shop ktra lại dùm e"
315,khách 771 mâu này nủa
316,khách 1381 mình còn mẫu này k ạ
317,khách 228 e cao 1m55 nặng 54kg thì mặc size gì vậy shop
318,khách 389 cái này nữa c nè
319,khách 467 ktra đơn giúp c 2 tuần rui nếu ko có thì để c đặt lại cái khác
320,"em thường mặc đồ bên shop size M  mà sao nay nhận set này chật quá, em muốn đổi qua size l ạ"
321,đổi sz dùm mình đi
322,thuylieu bui e ơi mẫu này còn size èo 72 chốt cho chị nhé
323,khách 11240 em đặt màu áo trắng giao mau này sao em mặt
324,"Sốp chốt size m mà giờ giao size XL , đỏi lai cho e di"
325,khách 3589 co sz k shop
326,khách 737 day ngực hai màu lấy c size m
327,khách 9050 ok e
328,khách 1219 sop ơi
329,khách 2823 mac size nao ak
330,"mình mặc size này k vừa , m đổi qua size L đc k shop"
331,"cho em đổi màu nu đi, màu vang không có đẹp"
332,khách 1329 shop cho mik hỏi bộ này bao nhiu zay
333,khách 7842 shop ở đâu
334,"S ơi, gửi sai màu cho em rồii e đặt trắng gửi em màu xanh chuối v"
335,khách 2102 chị hỏi mua 2 bộ này giá bn
336,bùi thanh thuy cho c 1 cái nữa
337,khách 2527 ship c đi
338,hoa hải đằng mẫu này giúp chị
339,khách 188 vay de chi nhé
340,khách 727 vậy chị ck 600k cho e nha
341,minh ngọc mẫu này còn ko
342,"shop ơi váy này màu đen em mặc k đẹp lắm, shop đôi màu da bò cho em dc k ak"
343,khách 519 shop ơi cho hỏi mẫu này còn hok
344,khách 2129 đầm đỏ của chị nhận sao kg có dây nịt vậy
345,khách 879 liên hệ tư vấn viên
346,đổi cho chị màu xanh nhé nếu hết xanh thì màu nâu cũng được nha em
347,khách 8240 bao nhiêu tiền báo giá mình luôn
348,khách 3845 giá bao nhiu z shop
349,"sao size XL mà mặc chật quá, m đổi qua size L đc k b"
350,minh nhi có chốt live hôi chủ nhật ak sh
351,khách 8308 dạ vâng shop nhớ hồi đáp e nhé
352,khách 12500 áo này còn hàng không và giá bao nhiêu shop
353,khách 879 size s chốt cho e nge c
354,khách 8485 oki em
355,em dạt set caro xanh lá đen mà shop giao gì kỳ v
356,khách 5669 ok e
357,khách 1712 cho c hỏi váy nhung c cao 1 63m 58 kg eo 72 cm mặc đc ko e
358,khách 1039 size m
359,khách 792 đầm còn size s ko ạ
360,"sop oi , nay minh nhạn hàng mà k đúng màu , shop deni lại cho m vơi"
361,khách 593 shop oi
362,khách 1236 shop
363,"màu hồng này trên live nhạt mà sao về đậm quá shop, cho e đổi sang màu nude với"
364,khách 428 alo
365,"Mầu ngọc thạch này em thấy trên live nhạt mà về sáng quá , em đổi mầu khác nha shop"
366,khách 6270 voi may bo nay nhieu va con hang ko em
367,khách 1377 set đó nhiu ạ
368,"cho em đổi mầu này lấy màu xanh chuối được k shop , e mặc k hợp"
369,khách 760 còn ko c ơi
370,khách 1220 chị ơi
371,khách 2527 shop oi
372,khách 3670 e oi e
373,khách 1036 mình lấy đầm đen 140k nha
374,khách 658 vâng e biết ạ
375,khách 6500 không bỏ nơ cài áo 2 bên cho mình
376,cun con chị ơi
377,khách 6441 ok
378,khách 749 áo đang mang 110k
379,khách 1968 tinh bill cho chi de chi goi tien
380,khách 945 alo
381,"shop gui nham mau cho em r , em dat xanh mà shop giao vàng"
382,khách 2676 c ơi
383,khách 735 e ơi
384,vân lê cho c huỷ đầm hồng sz m nha e sz m k vừa rồi e
385,khách 547 ib shop oi
386,khách 8347 của e công 8 món nhưng giao có 7 món thôi
387,bùi thanh thuy 2 mẫu này thì chị thích quá
388,khách 695 size l
389,khách 673 sacombank tổ 1 kp 3 tt chơn thành bình phước
390,"-Shop ơi, set này mình mới nhận nhưng thấy k đẹp lắm, shop cho mình đổi qua set khác đc không

-Shop ơi, set men ngọc này mình mặc k hợp lắm,mình đổi sét khác dc k
"
391,khách 5759 mẫu này còn ko bn e
392,khách 1363 kon tum
393,"màu vàng này trên live nhạt mà sao về đậm quá shop, cho e đổi sang màu ametit với"
394,khách 723 mã 06 đang live thêm 1 nha shop
395,khách 994 hẻm 938 cay xăng 26 đươ ng đồng khởi trảng dài biên hòa đông nai
396,khách 8479 nếu gởi trả có đổi cái khác ko
397,yen nhu nguyen alo
398,"Mầu mòng két này em thấy trên live nhạt mà về sáng quá , em đổi mầu khác nha shop"
399,khách 391 dạ chưa
400,khách 920 còn đồng hồ k c
401,khách 635 túi hồng còn ko shop ơi
402,khách 403 dạ
403,khách 6426 2 mâ u na y gia bn shop
404,khách 726 ok e
405,"em cho chị đổi set do tuoi này lấy set trắng với , chị k ưng set do tuoi này"
406,khách 5002 ok
407,khách 1327 sdt của exxxxx ạ
408,khách 644 mảu này còn l k shop
409,khách 2571 dạ
410,khách 1215 ship tỉnh bn ạ
411,"ủa em ơi, c đặt sét hoa ca mà sao giao mẫu này cho c?"
412,khách 633 đầm này còn kg shop
413,khách 1386 shop ơi
414,khách 8202 co cai khac ko loi thi doi lai cho c di
415,shop hotlinexxxxx
416,thỏ trắng trai nhỏ bao nhiêu shop
417,crystal luu kiêm tra đồ chị dặt thêm con hk
418,khách 3426 shop ơi
419,khách 10498 ok shop
420,khách 3588 mấy ngày nay sao e chốt trên live k dc k nghe đọc tên ak
421,khách 958 mai anh ơi c ck 500k rồi nhé e check nhận đc báo lại c nha tks e
422,khách 415 tcong là 300k nhé c có đơn thì trừ giùm c
423,khách 988 còn hàng kh em
424,khách 749 chot e kinh 125k nha xxxxx
425,khách 13120 c vừa nhận đơn hàng mới nên sẫn c gửi áo bị lỗi và áo trùng về cho shop ròi c có ghi tên fb và địa chỉ số dt bên shop nhận được thì xem trừ tiền ra đơn tới dùm c
426,khách 929 shop gửi nhầm đầm cho mình
427,khách 210 bao nhiêu v ạ
428,trâm vo đầm side l
429,khách 742 ok e
430,"Shop giao sai màu cho e r, đặt màu xanh chuối sao giao màu trắng"
431,khách 181 dạ cảm ơn shop
432,khách 1115 vai j w shop
433,khách 13148 mình đã rất hóng áo đó mà shop lại gửi lộn đầm nhung đen buồn quá
434,khách 7880 ok ạ
435,"shop ktra lại dùm e , e đặt set caro hoa ca đen mà nay lại ship set nay cho e "
436,khách 559 có gửi mình nha
437,khách 1440 đầm đỏ day đeo cổ
438,khách 7729 dạ em cái ơn shop nhiều nhé mà cho em hỏi chị mẫu chị ấy cao và nặng bao nhiêu vậy ạ
439,khách 2527 c mac vua nhug phần đùi hơi chật xí
440,khách 1697 shop oi
441,sđt xxxxx so nha 326 to 12 a p lu o ng nga i huye n ca i be ti nh tie n giang ga n be n đo xa my lu o ng
442,khách 727 mẫu này còn ko em
443,khách 661 giá quần bao nhiêu chi oi
444,khách 635 alo shop ơi
445,khách 2753 chốt chị màu gì thì nhắn chih
446,khách 732 mình mua áo đen này mà
447,hôm bữa mình đặt size L mà giờ mình mặc thử chật eo quá chắc shop cho em đổi lại size XL nha
448,khách 484 ok sh
449,khách 779 tv size giúp e
450,khách 2661 e ơi
451,"Sốp giao nhầm mâux cho e r , em đạt set xanh chuối mà giao set do"
452,khách 1127 chốt e đầm này hằng ơi
453,khách 722 mi nh mo i bi nho cuo c go i shop go i la i giu p mi nh nhe
454,khách 565 13 31 đinh bộ lĩnh p8 thành phố mỹ tho tiền giang
455,khách 11529 cho e xin giá và cân nặng vs ak
456,khách 405 mấy đơn hàng trc c chưa nhận dc nũa
457,khách 6989 dạ cảm ơn shop
458,khách 724 gửi bill wa để chị chuyển khoản e sao lâu z
459,khách 563 mẫu đầm này còn kg e
460,"shop ơi em đặt mẫu này màu mận mà về trông hơi dừ , em đổi qua màu trắng đc k"
461,khách 4991 minh con ao dai thi doi cai moi cho chi dc k em
462,hoa hải đằng xxxxx
463,khách 738 đơn hom nay mình ck luôn nha shop
464,khách 728 lấy cho chị 1 cái đầm hoa này với 1 ái hồng hôm qua chốt trên live nhé em
465,khách 1541 tư vấn size ạ
466,khách 9639 c oi
467,mỹ trang sao r e
468,khách 1615 báo giá dùm
469,khách 1447 vì chưa thấy ai gọi xác nhận mình gửi từ hôm thứ 7 à
470,khách 4637 có ai đang online để chat không
471,bữa s chốt set đen cho e r mà sao h giao set xanh nõn chuối v
472,khách 7200 shop ơi hàng bên mình bị lỗi thì sao ạ
473,khách 2805 ok chị nha
474,"Ủa shop , em đặt mẫu hồng sao giao mẫu luc bao "
475,khách 9608 giá nhiu a
476,"Shop giao lộn màu cho em r , mẫu này em đặt màu rêu s giao màu xanh lá cây "
477,khách 3860 mẫu hồng này mình đã nhận được đẹp nên đặt thêm nha
478,yen nhu nguyen 1 cái nha em
479,khách 786 hi học
480,"-Shop ơi, set này mình mới nhận nhưng thấy k đẹp lắm, shop cho mình đổi qua set khác đc không

-Shop ơi, set màu nude này mình mặc k hợp lắm,mình đổi sét khác dc k
"
481,khách 4671 cho e xin giá ạ
482,minh nhi lấy đam nay vao đơn mình nha
483,Sao  e dat mãu do tham mà shop giao mẫu vàng cho e v
484,khách 3312 alo
485,khách 803 mẫu túi mã 19 còn k ạ
486,khách 744 e gởi về địa chỉ trên giúp c nhé
487,sao e chốt set rêu -mà giao em set đỏ tươi v shop
488,khách 10320 ok c nêu như e chưa có đơn tui chốt trên live thi còn dư mã túi này chốt cho e nhe
489,khách 1331 con gữi cho e nhé
490,khách 3672 shop oi sao k gọi điện chốt dơn e vậy ạ bữa gọi tên e rồi mà
491,thạch thảo e đặt mẫu này hôm t3 có chốt hàng mà e k thấy nv gọi
492,khách 1152 shop gửi mình size s tầm cao nhiêu nặng nhiêu rồi mình hỏi lại các bạn khác sẽ gửi lại số lượng của từng size nha
493,hoàng quyên 1 tuân rui ko nói năng gj
494,bữa s chốt set màu da cho e r mà sao h giao set nude v
495,khách 1090 sét bn e
496,vu chery nếu shop còn váy này lấy cho e 1 cái nâu nhé
497,khách 787 mấy mẫu trên chị gửi hình còn k sao k thấy ai trả lời vậy
498,khách 2771 3 set linh e sao ko dien chốt
499,khách 692 live hqua c có 3 đơn ban ngày còn tối mẫu này c vào trễ nên k chốt được e check còn thì dồn đơn luôn cho chị cái màu đỏ size s với nhé
500,khách 658 đồng hồ bbr 305k còn k c ưi
501,khách 5652 đặt m gửi l
502,"Shop ơi size xl mình mặc hơi rộng ,cho m đổi lại size l nha"
503,khách 897 còn mẫu này ko chị màu đen
504,"S ship nhầm mau cho mình mình , m dat tim mà giao cam , cho mình xanh cô bani lai "
505,khách 444 dạ mẫu này thì chưa ạ
506,khách 834 lấy hai váy size m
507,khách 945 so dtxxxxx
508,nguyễn thùy xxxxx
509,khách 5041 vâng
510,tina tran còn chai nước hoa này ko shop ơi
511,khách 6587 mua đô shop mjt ma làm z h thấy mất y tín quá piểu nhận đơn oy chụp hình qua shop giai quyết ma ip k ai rep
512,"e ơi, chị vừa nhận đầm mà thấy màu này k hợp với c,cho hong dati lấy xám đc kh e"
513,khách 945 hi
514,khách 4473 okie shop nhé
515,khách 11288 váy này bn ạ
516,mã thẻ 34004409847718
517,hunter citi ngọc giàuxxxxx đường n6 tc2 kcn mỹ phước 1 bến cát bình dương
518,susu võ bắt đầu
519,"S ơi, gửi sai màu cho em rồii e đặt da cam gửi em màu cam v"
520,khách 752 do chị đang đi bên ngoài nên chị nói để chị nhắn địa chỉ qua đây
521,khách 4529 c ơi
522,khách 4889 đúng rồi ai
523,mymy chen size l nha
524,khách 11117 m mới nhận đồ cái đầm xanh này bị lỗi rôi
525,khách 4381 chất vải gì vậy ạ
526,khách 7881 bn ạ
527,khách 8082 c đặt mà ko dc chốt đơn ah em
528,khách 3898 vâng c
